SEK|INR|7.6775000
INR|SEK|0.1302507
NZD|INR|47.2825000
INR|NZD|0.0211495
ZAR|INR|5.3650000
INR|ZAR|0.1863933
MXN|INR|3.3889000
INR|MXN|0.2950810
TRY|INR|14.9952000
INR|TRY|0.0666880
NOK|INR|8.2525000
INR|NOK|0.1211754
PHP|INR|1.2798000
INR|PHP|0.7813721
CAD|INR|52.5300000
INR|CAD|0.0190367
OMR|INR|175.0900000
INR|OMR|0.0057113
EGP|INR|3.7775000
INR|EGP|0.2647253
MYR|INR|16.9375000
INR|MYR|0.0590406
AED|INR|18.3525000
INR|AED|0.0544885
AUD|INR|51.1400000
INR|AUD|0.0195542
RUB|INR|1.0862000
INR|RUB|0.9206408
CNY|INR|10.5172000
INR|CNY|0.0950823
QAR|INR|18.5150000
INR|QAR|0.0540103
DKK|INR|10.5875000
INR|DKK|0.0944510
GMS|INR|3113.2190000
INR|GMS|0.0003212
BHD|INR|178.7350000
INR|BHD|0.0055949
TWD|INR|2.2477000
INR|TWD|0.4448992
KWD|INR|222.9175000
INR|KWD|0.0044860
XAU|INR|87941.0000000
INR|XAU|0.0000114
USD|INR|67.4100000
INR|USD|0.0148346
GBP|INR|89.8975000
INR|GBP|0.0111238
CHF|INR|68.3425000
INR|CHF|0.0146322
HKD|INR|8.5900000
INR|HKD|0.1164144
SGD|INR|50.3775000
INR|SGD|0.0198501
BDT|INR|79.7800000
INR|BDT|0.0125345
MUR|INR|1.9483000
INR|MUR|0.5132680
CNH|INR|10.5250000
INR|CNH|0.0950119
LKR|INR|42.6000000
INR|LKR|0.0234742
EUR|INR|78.8125000
INR|EUR|0.0126883
JPY|INR|61.8975000
INR|JPY|0.0161557
SAR|INR|17.9750000
INR|SAR|0.0556328
OUZ|INR|87941.0000000
INR|OUZ|0.0000114
KRW|INR|62.5000000
INR|KRW|0.0160000
BRL|INR|18.0903000
INR|BRL|0.0552782
THB|INR|2.0800000
INR|THB|0.4807692
RUP|INR|1.0000000
INR|RUP|1.0000000
INR|INR|1.0000000
FCY|INR|1.0000000
INR|FCY|1.0000000
